ts,i_chan1(30),i_chan0(60),chan1,chan0,amplitude
2015-10-17 01:09:58:957015,0,0,-15.0,-15.0,0.003
2015-10-17 01:09:58:992206,0,1,-15.0,-14.5,0.004
2015-10-17 01:09:59:029454,0,2,-15.0,-14.0,0.004
2015-10-17 01:09:59:065906,0,3,-15.0,-13.5,0.004
2015-10-17 01:09:59:097309,0,4,-15.0,-13.0,0.005
2015-10-17 01:09:59:132695,0,5,-15.0,-12.5,0.005
2015-10-17 01:09:59:169090,0,6,-15.0,-12.0,0.005
2015-10-17 01:09:59:169090,0,6,-15.0,-12.0,0.005
2015-10-17 01:09:59:201673,0,7,-15.0,-11.5,0.006
2015-10-17 01:09:59:233119,0,8,-15.0,-11.0,0.006
2015-10-17 01:09:59:265649,0,9,-15.0,-10.5,0.006
2015-10-17 01:09:59:298476,0,10,-15.0,-10.0,0.006
2015-10-17 01:09:59:332571,0,11,-15.0,-9.5,0.006
2015-10-17 01:09:59:364145,0,12,-15.0,-9.0,0.006
2015-10-17 01:09:59:397577,0,13,-15.0,-8.5,0.006
2015-10-17 01:09:59:433248,0,14,-15.0,-8.0,0.005
2015-10-17 01:09:59:469947,0,15,-15.0,-7.5,0.005
2015-10-17 01:09:59:504888,0,16,-15.0,-7.0,0.005
2015-10-17 01:09:59:537157,0,17,-15.0,-6.5,0.004
2015-10-17 01:09:59:569664,0,18,-15.0,-6.0,0.004
2015-10-17 01:09:59:602401,0,19,-15.0,-5.5,0.004
2015-10-17 01:09:59:635559,0,20,-15.0,-5.0,0.003
2015-10-17 01:09:59:670334,0,21,-15.0,-4.5,0.004
2015-10-17 01:09:59:704129,0,22,-15.0,-4.0,0.004
2015-10-17 01:09:59:738029,0,23,-15.0,-3.5,0.004
2015-10-17 01:09:59:770030,0,24,-15.0,-3.0,0.005
2015-10-17 01:09:59:802464,0,25,-15.0,-2.5,0.005
2015-10-17 01:09:59:837990,0,26,-15.0,-2.0,0.005
2015-10-17 01:09:59:874593,0,27,-15.0,-1.5,0.006
2015-10-17 01:09:59:906514,0,28,-15.0,-1.0,0.006
2015-10-17 01:09:59:943027,0,29,-15.0,-0.5,0.006
2015-10-17 01:09:59:979427,0,30,-15.0,0.0,0.006
2015-10-17 01:10:00:011297,0,31,-15.0,0.5,0.006
2015-10-17 01:10:00:043819,0,32,-15.0,1.0,0.006
2015-10-17 01:10:00:075731,0,33,-15.0,1.5,0.006
2015-10-17 01:10:00:108232,0,34,-15.0,2.0,0.005
2015-10-17 01:10:00:142901,0,35,-15.0,2.5,0.005
2015-10-17 01:10:00:178896,0,36,-15.0,3.0,0.005
2015-10-17 01:10:00:178896,0,36,-15.0,3.0,0.005
2015-10-17 01:10:00:211000,0,37,-15.0,3.5,0.004
2015-10-17 01:10:00:242856,0,38,-15.0,4.0,0.004
2015-10-17 01:10:00:274957,0,39,-15.0,4.5,0.004
2015-10-17 01:10:00:308806,0,40,-15.0,5.0,0.003
2015-10-17 01:10:00:343708,0,41,-15.0,5.5,0.004
2015-10-17 01:10:00:375901,0,42,-15.0,6.0,0.004
2015-10-17 01:10:00:408622,0,43,-15.0,6.5,0.004
2015-10-17 01:10:00:441407,0,44,-15.0,7.0,0.005
2015-10-17 01:10:00:474298,0,45,-15.0,7.5,0.005
2015-10-17 01:10:00:506311,0,46,-15.0,8.0,0.005
2015-10-17 01:10:00:539122,0,47,-15.0,8.5,0.006
2015-10-17 01:10:00:570456,0,48,-15.0,9.0,0.006
2015-10-17 01:10:00:602624,0,49,-15.0,9.5,0.006
2015-10-17 01:10:00:634901,0,50,-15.0,10.0,0.006
2015-10-17 01:10:00:666939,0,51,-15.0,10.5,0.006
2015-10-17 01:10:00:699569,0,52,-15.0,11.0,0.006
2015-10-17 01:10:00:731200,0,53,-15.0,11.5,0.006
2015-10-17 01:10:00:763189,0,54,-15.0,12.0,0.005
2015-10-17 01:10:00:795134,0,55,-15.0,12.5,0.005
2015-10-17 01:10:00:827110,0,56,-15.0,13.0,0.005
2015-10-17 01:10:00:859293,0,57,-15.0,13.5,0.004
2015-10-17 01:10:00:890966,0,58,-15.0,14.0,0.004
2015-10-17 01:10:00:923171,0,59,-15.0,14.5,0.004
2015-10-17 01:10:00:923171,0,59,-15.0,14.5,0.004
2015-10-17 01:10:01:929327,1,0,-14.0,-15.0,0.004
2015-10-17 01:10:01:961635,1,1,-14.0,-14.5,0.004
2015-10-17 01:10:01:993659,1,2,-14.0,-14.0,0.005
2015-10-17 01:10:02:027251,1,3,-14.0,-13.5,0.005
2015-10-17 01:10:02:060430,1,4,-14.0,-13.0,0.006
2015-10-17 01:10:02:095201,1,5,-14.0,-12.5,0.007
2015-10-17 01:10:02:129065,1,6,-14.0,-12.0,0.007
2015-10-17 01:10:02:163237,1,7,-14.0,-11.5,0.008
2015-10-17 01:10:02:194062,1,8,-14.0,-11.0,0.008
2015-10-17 01:10:02:231837,1,9,-14.0,-10.5,0.009
2015-10-17 01:10:02:263905,1,10,-14.0,-10.0,0.009
2015-10-17 01:10:02:295972,1,11,-14.0,-9.5,0.009
2015-10-17 01:10:02:330544,1,12,-14.0,-9.0,0.008
2015-10-17 01:10:02:330544,1,12,-14.0,-9.0,0.008
2015-10-17 01:10:02:367496,1,13,-14.0,-8.5,0.008
2015-10-17 01:10:02:402657,1,14,-14.0,-8.0,0.007
2015-10-17 01:10:02:438798,1,15,-14.0,-7.5,0.007
2015-10-17 01:10:02:471481,1,16,-14.0,-7.0,0.006
2015-10-17 01:10:02:503710,1,17,-14.0,-6.5,0.005
2015-10-17 01:10:02:535331,1,18,-14.0,-6.0,0.005
2015-10-17 01:10:02:568964,1,19,-14.0,-5.5,0.004
2015-10-17 01:10:02:603540,1,20,-14.0,-5.0,0.004
2015-10-17 01:10:02:639853,1,21,-14.0,-4.5,0.004
2015-10-17 01:10:02:673101,1,22,-14.0,-4.0,0.005
2015-10-17 01:10:02:708986,1,23,-14.0,-3.5,0.005
2015-10-17 01:10:02:742943,1,24,-14.0,-3.0,0.006
2015-10-17 01:10:02:775790,1,25,-14.0,-2.5,0.007
2015-10-17 01:10:02:807079,1,26,-14.0,-2.0,0.007
2015-10-17 01:10:02:842966,1,27,-14.0,-1.5,0.008
2015-10-17 01:10:02:877083,1,28,-14.0,-1.0,0.008
2015-10-17 01:10:02:911618,1,29,-14.0,-0.5,0.009
2015-10-17 01:10:02:946583,1,30,-14.0,0.0,0.009
2015-10-17 01:10:02:982208,1,31,-14.0,0.5,0.009
2015-10-17 01:10:03:015790,1,32,-14.0,1.0,0.008
2015-10-17 01:10:03:047535,1,33,-14.0,1.5,0.008
2015-10-17 01:10:03:082489,1,34,-14.0,2.0,0.007
2015-10-17 01:10:03:116100,1,35,-14.0,2.5,0.007
2015-10-17 01:10:03:149250,1,36,-14.0,3.0,0.006
2015-10-17 01:10:03:185201,1,37,-14.0,3.5,0.005
2015-10-17 01:10:03:216705,1,38,-14.0,4.0,0.005
2015-10-17 01:10:03:248640,1,39,-14.0,4.5,0.004
2015-10-17 01:10:03:280344,1,40,-14.0,5.0,0.004
2015-10-17 01:10:03:311963,1,41,-14.0,5.5,0.004
2015-10-17 01:10:03:344039,1,42,-14.0,6.0,0.005
2015-10-17 01:10:03:344039,1,42,-14.0,6.0,0.005
2015-10-17 01:10:03:375797,1,43,-14.0,6.5,0.005
2015-10-17 01:10:03:407844,1,44,-14.0,7.0,0.006
2015-10-17 01:10:03:445380,1,45,-14.0,7.5,0.007
2015-10-17 01:10:03:480376,1,46,-14.0,8.0,0.007
2015-10-17 01:10:03:512800,1,47,-14.0,8.5,0.008
2015-10-17 01:10:03:544047,1,48,-14.0,9.0,0.008
2015-10-17 01:10:03:580826,1,49,-14.0,9.5,0.009
2015-10-17 01:10:03:616616,1,50,-14.0,10.0,0.009
2015-10-17 01:10:03:647828,1,51,-14.0,10.5,0.009
2015-10-17 01:10:03:680402,1,52,-14.0,11.0,0.008
2015-10-17 01:10:03:712186,1,53,-14.0,11.5,0.008
2015-10-17 01:10:03:744565,1,54,-14.0,12.0,0.007
2015-10-17 01:10:03:776603,1,55,-14.0,12.5,0.007
2015-10-17 01:10:03:809190,1,56,-14.0,13.0,0.006
2015-10-17 01:10:03:844970,1,57,-14.0,13.5,0.005
2015-10-17 01:10:03:877698,1,58,-14.0,14.0,0.005
2015-10-17 01:10:03:909857,1,59,-14.0,14.5,0.004
2015-10-17 01:10:03:909857,1,59,-14.0,14.5,0.004
2015-10-17 01:10:04:913124,2,0,-13.0,-15.0,0.005
2015-10-17 01:10:04:944442,2,1,-13.0,-14.5,0.005
2015-10-17 01:10:04:977494,2,2,-13.0,-14.0,0.006
2015-10-17 01:10:05:010641,2,3,-13.0,-13.5,0.007
2015-10-17 01:10:05:045233,2,4,-13.0,-13.0,0.008
2015-10-17 01:10:05:077902,2,5,-13.0,-12.5,0.009
2015-10-17 01:10:05:111268,2,6,-13.0,-12.0,0.01
2015-10-17 01:10:05:143985,2,7,-13.0,-11.5,0.012
2015-10-17 01:10:05:180227,2,8,-13.0,-11.0,0.013
2015-10-17 01:10:05:218126,2,9,-13.0,-10.5,0.014
2015-10-17 01:10:05:247951,2,10,-13.0,-10.0,0.014
2015-10-17 01:10:05:279510,2,11,-13.0,-9.5,0.014
2015-10-17 01:10:05:313399,2,12,-13.0,-9.0,0.013
2015-10-17 01:10:05:348674,2,13,-13.0,-8.5,0.012
2015-10-17 01:10:05:382617,2,14,-13.0,-8.0,0.01
2015-10-17 01:10:05:418618,2,15,-13.0,-7.5,0.009
2015-10-17 01:10:05:451888,2,16,-13.0,-7.0,0.008
2015-10-17 01:10:05:486068,2,17,-13.0,-6.5,0.007
2015-10-17 01:10:05:519387,2,18,-13.0,-6.0,0.006
2015-10-17 01:10:05:519387,2,18,-13.0,-6.0,0.006
2015-10-17 01:10:05:553041,2,19,-13.0,-5.5,0.005
2015-10-17 01:10:05:585407,2,20,-13.0,-5.0,0.005
2015-10-17 01:10:05:621577,2,21,-13.0,-4.5,0.005
2015-10-17 01:10:05:652757,2,22,-13.0,-4.0,0.006
2015-10-17 01:10:05:686217,2,23,-13.0,-3.5,0.007
2015-10-17 01:10:05:716964,2,24,-13.0,-3.0,0.008
2015-10-17 01:10:05:753530,2,25,-13.0,-2.5,0.009
2015-10-17 01:10:05:785902,2,26,-13.0,-2.0,0.01
2015-10-17 01:10:05:818691,2,27,-13.0,-1.5,0.012
2015-10-17 01:10:05:852545,2,28,-13.0,-1.0,0.013
2015-10-17 01:10:05:886470,2,29,-13.0,-0.5,0.014
2015-10-17 01:10:05:918843,2,30,-13.0,0.0,0.014
2015-10-17 01:10:05:951844,2,31,-13.0,0.5,0.014
2015-10-17 01:10:05:985946,2,32,-13.0,1.0,0.013
2015-10-17 01:10:06:017293,2,33,-13.0,1.5,0.012
2015-10-17 01:10:06:051779,2,34,-13.0,2.0,0.01
2015-10-17 01:10:06:085896,2,35,-13.0,2.5,0.009
2015-10-17 01:10:06:119385,2,36,-13.0,3.0,0.008
2015-10-17 01:10:06:152880,2,37,-13.0,3.5,0.007
2015-10-17 01:10:06:185473,2,38,-13.0,4.0,0.006
2015-10-17 01:10:06:221766,2,39,-13.0,4.5,0.005
2015-10-17 01:10:06:253902,2,40,-13.0,5.0,0.005
2015-10-17 01:10:06:285692,2,41,-13.0,5.5,0.005
2015-10-17 01:10:06:321221,2,42,-13.0,6.0,0.006
2015-10-17 01:10:06:353085,2,43,-13.0,6.5,0.007
2015-10-17 01:10:06:388881,2,44,-13.0,7.0,0.008
2015-10-17 01:10:06:420422,2,45,-13.0,7.5,0.009
2015-10-17 01:10:06:455293,2,46,-13.0,8.0,0.01
2015-10-17 01:10:06:487596,2,47,-13.0,8.5,0.012
2015-10-17 01:10:06:519705,2,48,-13.0,9.0,0.013
2015-10-17 01:10:06:519705,2,48,-13.0,9.0,0.013
2015-10-17 01:10:06:551266,2,49,-13.0,9.5,0.014
2015-10-17 01:10:06:586097,2,50,-13.0,10.0,0.014
2015-10-17 01:10:06:622430,2,51,-13.0,10.5,0.014
2015-10-17 01:10:06:655767,2,52,-13.0,11.0,0.013
2015-10-17 01:10:06:688119,2,53,-13.0,11.5,0.012
2015-10-17 01:10:06:723555,2,54,-13.0,12.0,0.01
2015-10-17 01:10:06:756822,2,55,-13.0,12.5,0.009
2015-10-17 01:10:06:792857,2,56,-13.0,13.0,0.008
2015-10-17 01:10:06:826122,2,57,-13.0,13.5,0.007
2015-10-17 01:10:06:858006,2,58,-13.0,14.0,0.006
2015-10-17 01:10:06:892896,2,59,-13.0,14.5,0.005
2015-10-17 01:10:06:892896,2,59,-13.0,14.5,0.005
2015-10-17 01:10:07:894577,3,0,-12.0,-15.0,0.005
2015-10-17 01:10:07:928164,3,1,-12.0,-14.5,0.006
2015-10-17 01:10:07:959805,3,2,-12.0,-14.0,0.007
2015-10-17 01:10:07:992819,3,3,-12.0,-13.5,0.009
2015-10-17 01:10:08:024059,3,4,-12.0,-13.0,0.01
2015-10-17 01:10:08:056031,3,5,-12.0,-12.5,0.013
2015-10-17 01:10:08:088753,3,6,-12.0,-12.0,0.016
2015-10-17 01:10:08:119560,3,7,-12.0,-11.5,0.019
2015-10-17 01:10:08:151849,3,8,-12.0,-11.0,0.023
2015-10-17 01:10:08:189080,3,9,-12.0,-10.5,0.026
2015-10-17 01:10:08:220503,3,10,-12.0,-10.0,0.027
2015-10-17 01:10:08:254779,3,11,-12.0,-9.5,0.026
2015-10-17 01:10:08:292038,3,12,-12.0,-9.0,0.023
2015-10-17 01:10:08:328489,3,13,-12.0,-8.5,0.019
