# chan1	avg_amplitude	amplitude_2
# "Gate Channel 1 (mV)"	"Average: Current (nA)"	"Current (nA)"
# 30
-15	1.63366	0.006
-14	1.48254	0.009
-13	1.3513	0.014
-12	1.24736	0.027
-11	1.17375	0.064
-10	1.12666	0.117
-9	1.17375	0.064
-8	1.24736	0.027
-7	1.3513	0.014
-6	1.48254	0.009
-5	1.63366	0.006
-4	1.48254	0.009
-3	1.3513	0.014
-2	1.24736	0.027
-1	1.17375	0.064
0	1.12666	0.117
1	1.17375	0.064
2	1.24736	0.027
3	1.3513	0.014
4	1.48254	0.009
5	1.63366	0.006
6	1.48254	0.009
7	1.3513	0.014
8	1.24736	0.027
9	1.17375	0.064
10	1.12666	0.117
11	1.17375	0.064
12	1.24736	0.027
13	1.3513	0.014
14	1.48254	0.009
