# chan1	amplitude_2	avg_amplitude
# "chan1"	"amplitude"	"Average: amplitude"
# 30
-15	0.006	1.63366
-14	0.009	1.48254
-13	0.014	1.3513
-12	0.027	1.24736
-11	0.064	1.17375
-10	0.117	1.12666
-9	0.064	1.17375
-8	0.027	1.24736
-7	0.014	1.3513
-6	0.009	1.48254
-5	0.006	1.63366
-4	0.009	1.48254
-3	0.014	1.3513
-2	0.027	1.24736
-1	0.064	1.17375
0	0.117	1.12666
1	0.064	1.17375
2	0.027	1.24736
3	0.014	1.3513
4	0.009	1.48254
5	0.006	1.63366
6	0.009	1.48254
7	0.014	1.3513
8	0.027	1.24736
9	0.064	1.17375
10	0.117	1.12666
11	0.064	1.17375
12	0.027	1.24736
13	0.014	1.3513
14	0.009	1.48254
