# chan1	chan2	amplitude_5_0
# "chan1"	"chan2"	"amplitude"
# 30	100
-15	-10	3.362
-15	-9.8	3.253
-15	-9.6	3.148
-15	-9.4	3.047
-15	-9.2	2.95
-15	-9	2.858
-15	-8.8	2.771
-15	-8.6	2.689
-15	-8.4	2.613
-15	-8.2	2.544
-15	-8	2.483
-15	-7.8	2.43
-15	-7.6	2.388
-15	-7.4	2.357
-15	-7.2	2.339
-15	-7	2.339
-15	-6.8	2.359
-15	-6.6	2.402
-15	-6.4	2.475
-15	-6.2	2.581
-15	-6	2.721
-15	-5.8	2.889
-15	-5.6	3.062
-15	-5.4	3.188
-15	-5.2	3.192
-15	-5	3.01
-15	-4.8	2.644
-15	-4.6	2.177
-15	-4.4	1.709
-15	-4.2	1.306
-15	-4	0.985
-15	-3.8	0.741
-15	-3.6	0.559
-15	-3.4	0.424
-15	-3.2	0.323
-15	-3	0.247
-15	-2.8	0.19
-15	-2.6	0.146
-15	-2.4	0.112
-15	-2.2	0.086
-15	-2	0.066
-15	-1.8	0.051
-15	-1.6	0.039
-15	-1.4	0.029
-15	-1.2	0.022
-15	-1	0.017
-15	-0.8	0.013
-15	-0.6	0.01
-15	-0.4	0.008
-15	-0.2	0.007
-15	0	0.006
-15	0.2	0.007
-15	0.4	0.008
-15	0.6	0.01
-15	0.8	0.013
-15	1	0.017
-15	1.2	0.022
-15	1.4	0.029
-15	1.6	0.039
-15	1.8	0.051
-15	2	0.066
-15	2.2	0.086
-15	2.4	0.112
-15	2.6	0.146
-15	2.8	0.19
-15	3	0.247
-15	3.2	0.323
-15	3.4	0.424
-15	3.6	0.559
-15	3.8	0.741
-15	4	0.985
-15	4.2	1.306
-15	4.4	1.709
-15	4.6	2.177
-15	4.8	2.644
-15	5	3.01
-15	5.2	3.192
-15	5.4	3.188
-15	5.6	3.062
-15	5.8	2.889
-15	6	2.721
-15	6.2	2.581
-15	6.4	2.475
-15	6.6	2.402
-15	6.8	2.359
-15	7	2.339
-15	7.2	2.339
-15	7.4	2.357
-15	7.6	2.388
-15	7.8	2.43
-15	8	2.483
-15	8.2	2.544
-15	8.4	2.613
-15	8.6	2.689
-15	8.8	2.771
-15	9	2.858
-15	9.2	2.95
-15	9.4	3.047
-15	9.6	3.148
-15	9.8	3.253

-14	-10	3.279
-14	-9.8	3.163
-14	-9.6	3.05
-14	-9.4	2.94
-14	-9.2	2.833
-14	-9	2.73
-14	-8.8	2.63
-14	-8.6	2.533
-14	-8.4	2.44
-14	-8.2	2.351
-14	-8	2.265
-14	-7.8	2.184
-14	-7.6	2.108
-14	-7.4	2.036
-14	-7.2	1.97
-14	-7	1.91
-14	-6.8	1.857
-14	-6.6	1.811
-14	-6.4	1.773
-14	-6.2	1.746
-14	-6	1.731
-14	-5.8	1.73
-14	-5.6	1.745
-14	-5.4	1.779
-14	-5.2	1.835
-14	-5	1.912
-14	-4.8	2.005
-14	-4.6	2.097
-14	-4.4	2.152
-14	-4.2	2.122
-14	-4	1.968
-14	-3.8	1.699
-14	-3.6	1.372
-14	-3.4	1.055
-14	-3.2	0.788
-14	-3	0.58
-14	-2.8	0.425
-14	-2.6	0.311
-14	-2.4	0.228
-14	-2.2	0.168
-14	-2	0.124
-14	-1.8	0.091
-14	-1.6	0.067
-14	-1.4	0.049
-14	-1.2	0.036
-14	-1	0.027
-14	-0.8	0.02
-14	-0.6	0.015
-14	-0.4	0.012
-14	-0.2	0.01
-14	0	0.009
-14	0.2	0.01
-14	0.4	0.012
-14	0.6	0.015
-14	0.8	0.02
-14	1	0.027
-14	1.2	0.036
-14	1.4	0.049
-14	1.6	0.067
-14	1.8	0.091
-14	2	0.124
-14	2.2	0.168
-14	2.4	0.228
-14	2.6	0.311
-14	2.8	0.425
-14	3	0.58
-14	3.2	0.788
-14	3.4	1.055
-14	3.6	1.372
-14	3.8	1.699
-14	4	1.968
-14	4.2	2.122
-14	4.4	2.152
-14	4.6	2.097
-14	4.8	2.005
-14	5	1.912
-14	5.2	1.835
-14	5.4	1.779
-14	5.6	1.745
-14	5.8	1.73
-14	6	1.731
-14	6.2	1.746
-14	6.4	1.773
-14	6.6	1.811
-14	6.8	1.857
-14	7	1.91
-14	7.2	1.97
-14	7.4	2.036
-14	7.6	2.108
-14	7.8	2.184
-14	8	2.265
-14	8.2	2.351
-14	8.4	2.44
-14	8.6	2.533
-14	8.8	2.63
-14	9	2.73
-14	9.2	2.833
-14	9.4	2.94
-14	9.6	3.05
-14	9.8	3.163

-13	-10	3.232
-13	-9.8	3.113
-13	-9.6	2.996
-13	-9.4	2.882
-13	-9.2	2.771
-13	-9	2.663
-13	-8.8	2.557
-13	-8.6	2.454
-13	-8.4	2.355
-13	-8.2	2.258
-13	-8	2.164
-13	-7.8	2.073
-13	-7.6	1.986
-13	-7.4	1.901
-13	-7.2	1.82
-13	-7	1.743
-13	-6.8	1.669
-13	-6.6	1.599
-13	-6.4	1.533
-13	-6.2	1.471
-13	-6	1.414
-13	-5.8	1.361
-13	-5.6	1.315
-13	-5.4	1.275
-13	-5.2	1.242
-13	-5	1.216
-13	-4.8	1.2
-13	-4.6	1.195
-13	-4.4	1.201
-13	-4.2	1.22
-13	-4	1.25
-13	-3.8	1.288
-13	-3.6	1.321
-13	-3.4	1.328
-13	-3.2	1.28
-13	-3	1.158
-13	-2.8	0.973
-13	-2.6	0.763
-13	-2.4	0.569
-13	-2.2	0.41
-13	-2	0.291
-13	-1.8	0.204
-13	-1.6	0.143
-13	-1.4	0.1
-13	-1.2	0.07
-13	-1	0.05
-13	-0.8	0.035
-13	-0.6	0.026
-13	-0.4	0.02
-13	-0.2	0.016
-13	0	0.014
-13	0.2	0.016
-13	0.4	0.02
-13	0.6	0.026
-13	0.8	0.035
-13	1	0.05
-13	1.2	0.07
-13	1.4	0.1
-13	1.6	0.143
-13	1.8	0.204
-13	2	0.291
-13	2.2	0.41
-13	2.4	0.569
-13	2.6	0.763
-13	2.8	0.973
-13	3	1.158
-13	3.2	1.28
-13	3.4	1.328
-13	3.6	1.321
-13	3.8	1.288
-13	4	1.25
-13	4.2	1.22
-13	4.4	1.201
-13	4.6	1.195
-13	4.8	1.2
-13	5	1.216
-13	5.2	1.242
-13	5.4	1.275
-13	5.6	1.315
-13	5.8	1.361
-13	6	1.414
-13	6.2	1.471
-13	6.4	1.533
-13	6.6	1.599
-13	6.8	1.669
-13	7	1.743
-13	7.2	1.82
-13	7.4	1.901
-13	7.6	1.986
-13	7.8	2.073
-13	8	2.164
-13	8.2	2.258
-13	8.4	2.355
-13	8.6	2.454
-13	8.8	2.557
-13	9	2.663
-13	9.2	2.771
-13	9.4	2.882
-13	9.6	2.996
-13	9.8	3.113

-12	-10	3.203
-12	-9.8	3.082
-12	-9.6	2.964
-12	-9.4	2.848
-12	-9.2	2.735
-12	-9	2.624
-12	-8.8	2.516
-12	-8.6	2.411
-12	-8.4	2.308
-12	-8.2	2.208
-12	-8	2.111
-12	-7.8	2.016
-12	-7.6	1.924
-12	-7.4	1.835
-12	-7.2	1.748
-12	-7	1.665
-12	-6.8	1.584
-12	-6.6	1.506
-12	-6.4	1.431
-12	-6.2	1.359
-12	-6	1.29
-12	-5.8	1.224
-12	-5.6	1.161
-12	-5.4	1.102
-12	-5.2	1.046
-12	-5	0.993
-12	-4.8	0.945
-12	-4.6	0.901
-12	-4.4	0.861
-12	-4.2	0.825
-12	-4	0.795
-12	-3.8	0.771
-12	-3.6	0.753
-12	-3.4	0.741
-12	-3.2	0.736
-12	-3	0.736
-12	-2.8	0.738
-12	-2.6	0.735
-12	-2.4	0.715
-12	-2.2	0.666
-12	-2	0.58
-12	-1.8	0.468
-12	-1.6	0.351
-12	-1.4	0.25
-12	-1.2	0.172
-12	-1	0.117
-12	-0.8	0.08
-12	-0.6	0.055
-12	-0.4	0.04
-12	-0.2	0.031
-12	0	0.027
-12	0.2	0.031
-12	0.4	0.04
-12	0.6	0.055
-12	0.8	0.08
-12	1	0.117
-12	1.2	0.172
-12	1.4	0.25
-12	1.6	0.351
-12	1.8	0.468
-12	2	0.58
-12	2.2	0.666
-12	2.4	0.715
-12	2.6	0.735
-12	2.8	0.738
-12	3	0.736
-12	3.2	0.736
-12	3.4	0.741
-12	3.6	0.753
-12	3.8	0.771
-12	4	0.795
-12	4.2	0.825
-12	4.4	0.861
-12	4.6	0.901
-12	4.8	0.945
-12	5	0.993
-12	5.2	1.046
-12	5.4	1.102
-12	5.6	1.161
-12	5.8	1.224
-12	6	1.29
-12	6.2	1.359
-12	6.4	1.431
-12	6.6	1.506
-12	6.8	1.584
-12	7	1.665
-12	7.2	1.748
-12	7.4	1.835
-12	7.6	1.924
-12	7.8	2.016
-12	8	2.111
-12	8.2	2.208
-12	8.4	2.308
-12	8.6	2.411
-12	8.8	2.516
-12	9	2.624
-12	9.2	2.735
-12	9.4	2.848
-12	9.6	2.964
-12	9.8	3.082

-11	-10	3.185
-11	-9.8	3.063
-11	-9.6	2.943
-11	-9.4	2.827
-11	-9.2	2.712
-11	-9	2.601
-11	-8.8	2.491
-11	-8.6	2.385
-11	-8.4	2.281
-11	-8.2	2.179
-11	-8	2.08
-11	-7.8	1.984
-11	-7.6	1.89
-11	-7.4	1.799
-11	-7.2	1.71
-11	-7	1.624
-11	-6.8	1.54
-11	-6.6	1.459
-11	-6.4	1.381
-11	-6.2	1.305
-11	-6	1.232
-11	-5.8	1.161
-11	-5.6	1.094
-11	-5.4	1.029
-11	-5.2	0.966
-11	-5	0.906
-11	-4.8	0.849
-11	-4.6	0.795
-11	-4.4	0.744
-11	-4.2	0.695
-11	-4	0.65
-11	-3.8	0.607
-11	-3.6	0.567
-11	-3.4	0.531
-11	-3.2	0.498
-11	-3	0.468
-11	-2.8	0.442
-11	-2.6	0.419
-11	-2.4	0.399
-11	-2.2	0.382
-11	-2	0.368
-11	-1.8	0.354
-11	-1.6	0.337
-11	-1.4	0.313
-11	-1.2	0.279
-11	-1	0.233
-11	-0.8	0.182
-11	-0.6	0.135
-11	-0.4	0.099
-11	-0.2	0.075
-11	0	0.064
-11	0.2	0.075
-11	0.4	0.099
-11	0.6	0.135
-11	0.8	0.182
-11	1	0.233
-11	1.2	0.279
-11	1.4	0.313
-11	1.6	0.337
-11	1.8	0.354
-11	2	0.368
-11	2.2	0.382
-11	2.4	0.399
-11	2.6	0.419
-11	2.8	0.442
-11	3	0.468
-11	3.2	0.498
-11	3.4	0.531
-11	3.6	0.567
-11	3.8	0.607
-11	4	0.65
-11	4.2	0.695
-11	4.4	0.744
-11	4.6	0.795
-11	4.8	0.849
-11	5	0.906
-11	5.2	0.966
-11	5.4	1.029
-11	5.6	1.094
-11	5.8	1.161
-11	6	1.232
-11	6.2	1.305
-11	6.4	1.381
