# chan1	chan0	amplitude_3_0
# "chan1"	"chan0"	"amplitude"
# 30	30
-15	-15	0.003
-15	-14	0.004
-15	-13	0.005
-15	-12	0.005
-15	-11	0.006
-15	-10	0.006
-15	-9	0.006
-15	-8	0.005
-15	-7	0.005
-15	-6	0.004
-15	-5	0.003
-15	-4	0.004
-15	-3	0.005
-15	-2	0.005
-15	-1	0.006
-15	0	0.006
-15	1	0.006
-15	2	0.005
-15	3	0.005
-15	4	0.004
-15	5	0.003
-15	6	0.004
-15	7	0.005
-15	8	0.005
-15	9	0.006
-15	10	0.006
-15	11	0.006
-15	12	0.005
-15	13	0.005
-15	14	0.004

-14	-15	0.004
-14	-14	0.005
-14	-13	0.006
-14	-12	0.007
-14	-11	0.008
-14	-10	0.009
-14	-9	0.008
-14	-8	0.007
-14	-7	0.006
-14	-6	0.005
-14	-5	0.004
-14	-4	0.005
-14	-3	0.006
-14	-2	0.007
-14	-1	0.008
-14	0	0.009
-14	1	0.008
-14	2	0.007
-14	3	0.006
-14	4	0.005
-14	5	0.004
-14	6	0.005
-14	7	0.006
-14	8	0.007
-14	9	0.008
-14	10	0.009
-14	11	0.008
-14	12	0.007
-14	13	0.006
-14	14	0.005

-13	-15	0.005
-13	-14	0.006
-13	-13	0.008
-13	-12	0.01
-13	-11	0.013
-13	-10	0.014
-13	-9	0.013
-13	-8	0.01
-13	-7	0.008
-13	-6	0.006
-13	-5	0.005
-13	-4	0.006
-13	-3	0.008
-13	-2	0.01
-13	-1	0.013
-13	0	0.014
-13	1	0.013
-13	2	0.01
-13	3	0.008
-13	4	0.006
-13	5	0.005
-13	6	0.006
-13	7	0.008
-13	8	0.01
-13	9	0.013
-13	10	0.014
-13	11	0.013
-13	12	0.01
-13	13	0.008
-13	14	0.006

-12	-15	0.005
-12	-14	0.007
-12	-13	0.01
-12	-12	0.016
-12	-11	0.023
-12	-10	0.027
-12	-9	0.023
-12	-8	0.016
-12	-7	0.01
-12	-6	0.007
-12	-5	0.005
-12	-4	0.007
-12	-3	0.01
-12	-2	0.016
-12	-1	0.023
-12	0	0.027
-12	1	0.023
-12	2	0.016
-12	3	0.01
-12	4	0.007
-12	5	0.005
-12	6	0.007
-12	7	0.01
-12	8	0.016
-12	9	0.023
-12	10	0.027
-12	11	0.023
-12	12	0.016
-12	13	0.01
-12	14	0.007

-11	-15	0.006
-11	-14	0.008
-11	-13	0.013
-11	-12	0.023
-11	-11	0.044
-11	-10	0.064
-11	-9	0.044
-11	-8	0.023
-11	-7	0.013
-11	-6	0.008
-11	-5	0.006
-11	-4	0.008
-11	-3	0.013
-11	-2	0.023
-11	-1	0.044
-11	0	0.064
-11	1	0.044
-11	2	0.023
-11	3	0.013
-11	4	0.008
-11	5	0.006
-11	6	0.008
-11	7	0.013
-11	8	0.023
-11	9	0.044
-11	10	0.064
-11	11	0.044
-11	12	0.023
-11	13	0.013
-11	14	0.008

-10	-15	0.006
-10	-14	0.009
-10	-13	0.014
-10	-12	0.027
-10	-11	0.064
-10	-10	0.117
-10	-9	0.064
-10	-8	0.027
-10	-7	0.014
-10	-6	0.009
-10	-5	0.006
-10	-4	0.009
-10	-3	0.014
-10	-2	0.027
-10	-1	0.064
-10	0	0.117
-10	1	0.064
-10	2	0.027
-10	3	0.014
-10	4	0.009
-10	5	0.006
-10	6	0.009
-10	7	0.014
-10	8	0.027
-10	9	0.064
-10	10	0.117
-10	11	0.064
-10	12	0.027
-10	13	0.014
-10	14	0.009

-9	-15	0.006
-9	-14	0.008
-9	-13	0.013
-9	-12	0.023
-9	-11	0.044
-9	-10	0.064
-9	-9	0.044
-9	-8	0.023
-9	-7	0.013
-9	-6	0.008
-9	-5	0.006
-9	-4	0.008
-9	-3	0.013
-9	-2	0.023
-9	-1	0.044
-9	0	0.064
-9	1	0.044
-9	2	0.023
-9	3	0.013
-9	4	0.008
-9	5	0.006
-9	6	0.008
-9	7	0.013
-9	8	0.023
-9	9	0.044
-9	10	0.064
-9	11	0.044
-9	12	0.023
-9	13	0.013
-9	14	0.008

-8	-15	0.005
-8	-14	0.007
-8	-13	0.01
-8	-12	0.016
-8	-11	0.023
-8	-10	0.027
-8	-9	0.023
-8	-8	0.016
-8	-7	0.01
-8	-6	0.007
-8	-5	0.005
-8	-4	0.007
-8	-3	0.01
-8	-2	0.016
-8	-1	0.023
-8	0	0.027
-8	1	0.023
-8	2	0.016
-8	3	0.01
-8	4	0.007
-8	5	0.005
-8	6	0.007
-8	7	0.01
-8	8	0.016
-8	9	0.023
-8	10	0.027
-8	11	0.023
-8	12	0.016
-8	13	0.01
-8	14	0.007

-7	-15	0.005
-7	-14	0.006
-7	-13	0.008
-7	-12	0.01
-7	-11	0.013
-7	-10	0.014
-7	-9	0.013
-7	-8	0.01
-7	-7	0.008
-7	-6	0.006
-7	-5	0.005
-7	-4	0.006
-7	-3	0.008
-7	-2	0.01
-7	-1	0.013
-7	0	0.014
-7	1	0.013
-7	2	0.01
-7	3	0.008
-7	4	0.006
-7	5	0.005
-7	6	0.006
-7	7	0.008
-7	8	0.01
-7	9	0.013
-7	10	0.014
-7	11	0.013
-7	12	0.01
-7	13	0.008
-7	14	0.006

-6	-15	0.004
-6	-14	0.005
-6	-13	0.006
-6	-12	0.007
-6	-11	0.008
-6	-10	0.009
-6	-9	0.008
-6	-8	0.007
-6	-7	0.006
-6	-6	0.005
-6	-5	0.004
-6	-4	0.005
-6	-3	0.006
-6	-2	0.007
-6	-1	0.008
-6	0	0.009
-6	1	0.008
-6	2	0.007
-6	3	0.006
-6	4	0.005
-6	5	0.004
-6	6	0.005
-6	7	0.006
-6	8	0.007
-6	9	0.008
-6	10	0.009
-6	11	0.008
-6	12	0.007
-6	13	0.006
-6	14	0.005

-5	-15	0.003
-5	-14	0.004
-5	-13	0.005
-5	-12	0.005
-5	-11	0.006
-5	-10	0.006
-5	-9	0.006
-5	-8	0.005
-5	-7	0.005
-5	-6	0.004
-5	-5	0.003
-5	-4	0.004
-5	-3	0.005
-5	-2	0.005
-5	-1	0.006
-5	0	0.006
-5	1	0.006
-5	2	0.005
-5	3	0.005
-5	4	0.004
-5	5	0.003
-5	6	0.004
-5	7	0.005
-5	8	0.005
-5	9	0.006
-5	10	0.006
-5	11	0.006
-5	12	0.005
-5	13	0.005
-5	14	0.004

-4	-15	0.004
-4	-14	0.005
-4	-13	0.006
-4	-12	0.007
-4	-11	0.008
-4	-10	0.009
-4	-9	0.008
-4	-8	0.007
-4	-7	0.006
-4	-6	0.005
-4	-5	0.004
-4	-4	0.005
-4	-3	0.006
-4	-2	0.007
-4	-1	0.008
-4	0	0.009
-4	1	0.008
-4	2	0.007
-4	3	0.006
-4	4	0.005
-4	5	0.004
-4	6	0.005
-4	7	0.006
-4	8	0.007
-4	9	0.008
-4	10	0.009
-4	11	0.008
-4	12	0.007
-4	13	0.006
-4	14	0.005

-3	-15	0.005
-3	-14	0.006
-3	-13	0.008
-3	-12	0.01
-3	-11	0.013
-3	-10	0.014
-3	-9	0.013
-3	-8	0.01
-3	-7	0.008
-3	-6	0.006
-3	-5	0.005
-3	-4	0.006
-3	-3	0.008
-3	-2	0.01
-3	-1	0.013
-3	0	0.014
-3	1	0.013
-3	2	0.01
-3	3	0.008
-3	4	0.006
-3	5	0.005
-3	6	0.006
-3	7	0.008
-3	8	0.01
-3	9	0.013
-3	10	0.014
-3	11	0.013
-3	12	0.01
-3	13	0.008
-3	14	0.006

-2	-15	0.005
-2	-14	0.007
-2	-13	0.01
-2	-12	0.016
-2	-11	0.023
-2	-10	0.027
-2	-9	0.023
-2	-8	0.016
-2	-7	0.01
-2	-6	0.007
-2	-5	0.005
-2	-4	0.007
-2	-3	0.01
-2	-2	0.016
-2	-1	0.023
-2	0	0.027
-2	1	0.023
-2	2	0.016
-2	3	0.01
-2	4	0.007
-2	5	0.005
-2	6	0.007
-2	7	0.01
-2	8	0.016
-2	9	0.023
-2	10	0.027
-2	11	0.023
-2	12	0.016
-2	13	0.01
-2	14	0.007

-1	-15	0.006
-1	-14	0.008
-1	-13	0.013
-1	-12	0.023
-1	-11	0.044
-1	-10	0.064
-1	-9	0.044
-1	-8	0.023
-1	-7	0.013
-1	-6	0.008
-1	-5	0.006
-1	-4	0.008
-1	-3	0.013
-1	-2	0.023
-1	-1	0.044
-1	0	0.064
-1	1	0.044
-1	2	0.023
-1	3	0.013
-1	4	0.008
-1	5	0.006
-1	6	0.008
-1	7	0.013
-1	8	0.023
-1	9	0.044
-1	10	0.064
-1	11	0.044
-1	12	0.023
-1	13	0.013
-1	14	0.008

0	-15	0.006
0	-14	0.009
0	-13	0.014
0	-12	0.027
0	-11	0.064
0	-10	0.117
0	-9	0.064
0	-8	0.027
0	-7	0.014
0	-6	0.009
0	-5	0.006
0	-4	0.009
0	-3	0.014
0	-2	0.027
0	-1	0.064
0	0	0.117
0	1	0.064
0	2	0.027
0	3	0.014
0	4	0.009
0	5	0.006
0	6	0.009
0	7	0.014
0	8	0.027
0	9	0.064
0	10	0.117
0	11	0.064
0	12	0.027
0	13	0.014
0	14	0.009

1	-15	0.006
1	-14	0.008
1	-13	0.013
1	-12	0.023
1	-11	0.044
1	-10	0.064
1	-9	0.044
1	-8	0.023
1	-7	0.013
1	-6	0.008
1	-5	0.006
1	-4	0.008
1	-3	0.013
1	-2	0.023
1	-1	0.044
1	0	0.064
1	1	0.044
1	2	0.023
1	3	0.013
1	4	0.008
1	5	0.006
1	6	0.008
1	7	0.013
1	8	0.023
1	9	0.044
1	10	0.064
1	11	0.044
1	12	0.023
1	13	0.013
1	14	0.008

2	-15	0.005
2	-14	0.007
2	-13	0.01
2	-12	0.016
2	-11	0.023
2	-10	0.027
2	-9	0.023
2	-8	0.016
2	-7	0.01
2	-6	0.007
2	-5	0.005
2	-4	0.007
2	-3	0.01
2	-2	0.016
2	-1	0.023
2	0	0.027
2	1	0.023
2	2	0.016
2	3	0.01
2	4	0.007
2	5	0.005
2	6	0.007
2	7	0.01
2	8	0.016
2	9	0.023
2	10	0.027
2	11	0.023
2	12	0.016
2	13	0.01
2	14	0.007

3	-15	0.005
3	-14	0.006
3	-13	0.008
3	-12	0.01
3	-11	0.013
3	-10	0.014
3	-9	0.013
3	-8	0.01
3	-7	0.008
3	-6	0.006
3	-5	0.005
3	-4	0.006
3	-3	0.008
3	-2	0.01
3	-1	0.013
3	0	0.014
3	1	0.013
3	2	0.01
3	3	0.008
3	4	0.006
3	5	0.005
3	6	0.006
3	7	0.008
3	8	0.01
3	9	0.013
3	10	0.014
3	11	0.013
3	12	0.01
3	13	0.008
3	14	0.006

4	-15	0.004
4	-14	0.005
4	-13	0.006
4	-12	0.007
4	-11	0.008
4	-10	0.009
4	-9	0.008
4	-8	0.007
4	-7	0.006
4	-6	0.005
4	-5	0.004
4	-4	0.005
4	-3	0.006
4	-2	0.007
4	-1	0.008
4	0	0.009
4	1	0.008
4	2	0.007
4	3	0.006
4	4	0.005
4	5	0.004
4	6	0.005
4	7	0.006
4	8	0.007
4	9	0.008
4	10	0.009
4	11	0.008
4	12	0.007
4	13	0.006
4	14	0.005

5	-15	0.003
5	-14	0.004
5	-13	0.005
5	-12	0.005
5	-11	0.006
5	-10	0.006
5	-9	0.006
5	-8	0.005
5	-7	0.005
5	-6	0.004
5	-5	0.003
5	-4	0.004
5	-3	0.005
5	-2	0.005
5	-1	0.006
5	0	0.006
5	1	0.006
5	2	0.005
5	3	0.005
5	4	0.004
5	5	0.003
5	6	0.004
5	7	0.005
5	8	0.005
5	9	0.006
5	10	0.006
5	11	0.006
5	12	0.005
5	13	0.005
5	14	0.004

6	-15	0.004
6	-14	0.005
6	-13	0.006
6	-12	0.007
6	-11	0.008
6	-10	0.009
6	-9	0.008
6	-8	0.007
6	-7	0.006
6	-6	0.005
6	-5	0.004
6	-4	0.005
6	-3	0.006
6	-2	0.007
6	-1	0.008
6	0	0.009
6	1	0.008
6	2	0.007
6	3	0.006
6	4	0.005
6	5	0.004
6	6	0.005
6	7	0.006
6	8	0.007
6	9	0.008
6	10	0.009
6	11	0.008
6	12	0.007
6	13	0.006
6	14	0.005

7	-15	0.005
7	-14	0.006
7	-13	0.008
7	-12	0.01
7	-11	0.013
7	-10	0.014
7	-9	0.013
7	-8	0.01
7	-7	0.008
7	-6	0.006
7	-5	0.005
7	-4	0.006
7	-3	0.008
7	-2	0.01
7	-1	0.013
7	0	0.014
7	1	0.013
7	2	0.01
7	3	0.008
7	4	0.006
7	5	0.005
7	6	0.006
7	7	0.008
7	8	0.01
7	9	0.013
7	10	0.014
7	11	0.013
7	12	0.01
7	13	0.008
7	14	0.006

8	-15	0.005
8	-14	0.007
8	-13	0.01
8	-12	0.016
8	-11	0.023
8	-10	0.027
8	-9	0.023
8	-8	0.016
8	-7	0.01
8	-6	0.007
8	-5	0.005
8	-4	0.007
8	-3	0.01
8	-2	0.016
8	-1	0.023
8	0	0.027
8	1	0.023
8	2	0.016
8	3	0.01
8	4	0.007
8	5	0.005
8	6	0.007
8	7	0.01
8	8	0.016
8	9	0.023
8	10	0.027
8	11	0.023
8	12	0.016
8	13	0.01
8	14	0.007

9	-15	0.006
9	-14	0.008
9	-13	0.013
9	-12	0.023
9	-11	0.044
9	-10	0.064
9	-9	0.044
9	-8	0.023
9	-7	0.013
9	-6	0.008
9	-5	0.006
9	-4	0.008
9	-3	0.013
9	-2	0.023
9	-1	0.044
9	0	0.064
9	1	0.044
9	2	0.023
9	3	0.013
9	4	0.008
9	5	0.006
9	6	0.008
9	7	0.013
9	8	0.023
9	9	0.044
9	10	0.064
9	11	0.044
9	12	0.023
9	13	0.013
9	14	0.008

10	-15	0.006
10	-14	0.009
10	-13	0.014
10	-12	0.027
10	-11	0.064
10	-10	0.117
10	-9	0.064
10	-8	0.027
10	-7	0.014
10	-6	0.009
10	-5	0.006
10	-4	0.009
10	-3	0.014
10	-2	0.027
10	-1	0.064
10	0	0.117
10	1	0.064
10	2	0.027
10	3	0.014
10	4	0.009
10	5	0.006
10	6	0.009
10	7	0.014
10	8	0.027
10	9	0.064
10	10	0.117
10	11	0.064
10	12	0.027
10	13	0.014
10	14	0.009

11	-15	0.006
11	-14	0.008
11	-13	0.013
11	-12	0.023
11	-11	0.044
11	-10	0.064
11	-9	0.044
11	-8	0.023
11	-7	0.013
11	-6	0.008
11	-5	0.006
11	-4	0.008
11	-3	0.013
11	-2	0.023
11	-1	0.044
11	0	0.064
11	1	0.044
11	2	0.023
11	3	0.013
11	4	0.008
11	5	0.006
11	6	0.008
11	7	0.013
11	8	0.023
11	9	0.044
11	10	0.064
11	11	0.044
11	12	0.023
11	13	0.013
11	14	0.008

12	-15	0.005
12	-14	0.007
12	-13	0.01
12	-12	0.016
12	-11	0.023
12	-10	0.027
12	-9	0.023
12	-8	0.016
12	-7	0.01
12	-6	0.007
12	-5	0.005
12	-4	0.007
12	-3	0.01
12	-2	0.016
12	-1	0.023
12	0	0.027
12	1	0.023
12	2	0.016
12	3	0.01
12	4	0.007
12	5	0.005
12	6	0.007
12	7	0.01
12	8	0.016
12	9	0.023
12	10	0.027
12	11	0.023
12	12	0.016
12	13	0.01
12	14	0.007

13	-15	0.005
13	-14	0.006
13	-13	0.008
13	-12	0.01
13	-11	0.013
13	-10	0.014
13	-9	0.013
13	-8	0.01
13	-7	0.008
13	-6	0.006
13	-5	0.005
13	-4	0.006
13	-3	0.008
13	-2	0.01
13	-1	0.013
13	0	0.014
13	1	0.013
13	2	0.01
13	3	0.008
13	4	0.006
13	5	0.005
13	6	0.006
13	7	0.008
13	8	0.01
13	9	0.013
13	10	0.014
13	11	0.013
13	12	0.01
13	13	0.008
13	14	0.006

14	-15	0.004
14	-14	0.005
14	-13	0.006
14	-12	0.007
14	-11	0.008
14	-10	0.009
14	-9	0.008
14	-8	0.007
14	-7	0.006
14	-6	0.005
14	-5	0.004
14	-4	0.005
14	-3	0.006
14	-2	0.007
14	-1	0.008
14	0	0.009
14	1	0.008
14	2	0.007
14	3	0.006
14	4	0.005
14	5	0.004
14	6	0.005
14	7	0.006
14	8	0.007
14	9	0.008
14	10	0.009
14	11	0.008
14	12	0.007
14	13	0.006
14	14	0.005
