# dac_ch1_set	dmm_voltage
# "Gate ch1"	"Gate voltage"
# 201
0	57
0.1	51
0.2	69
0.3	40
0.4	97
0.5	90
0.6	17
0.7	74
0.8	80
0.9	6
1	74
1.1	18
1.2	8
1.3	18
1.4	39
1.5	79
1.6	33
1.7	40
1.8	14
1.9	3
2	16
2.1	99
2.2	22
2.3	82
2.4	68
2.5	66
2.6	70
2.7	69
2.8	83
2.9	82
3	1
3.1	33
3.2	6
3.3	38
3.4	52
3.5	46
3.6	19
3.7	59
3.8	71
3.9	39
4	87
4.1	24
4.2	46
4.3	63
4.4	95
4.5	38
4.6	65
4.7	15
4.8	93
4.9	18
5	83
5.1	87
5.2	71
5.3	43
5.4	54
5.5	67
5.6	49
5.7	26
5.8	27
5.9	72
6	0
6.1	32
6.2	96
6.3	48
6.4	77
6.5	68
6.6	57
6.7	27
6.8	75
6.9	25
7	54
7.1	70
7.2	42
7.3	44
7.4	82
7.5	37
7.6	98
7.7	10
7.8	9
7.9	55
8	46
8.1	81
8.2	34
8.3	46
8.4	73
8.5	35
8.6	68
8.7	74
8.8	32
8.9	65
9	59
9.1	32
9.2	80
9.3	0
9.4	38
9.5	54
9.6	12
9.7	5
9.8	20
9.9	94
10	31
10.1	4
10.2	60
10.3	14
10.4	70
10.5	1
10.6	37
10.7	32
10.8	10
10.9	97
11	16
11.1	21
11.2	53
11.3	19
11.4	77
11.5	51
11.6	8
11.7	83
11.8	85
11.9	22
12	100
12.1	45
12.2	62
12.3	35
12.4	92
12.5	74
12.6	15
12.7	29
12.8	94
12.9	6
13	1
13.1	49
13.2	91
13.3	16
13.4	69
13.5	33
13.6	32
13.7	2
13.8	36
13.9	5
14	96
14.1	87
14.2	67
14.3	79
14.4	16
14.5	87
14.6	7
14.7	27
14.8	100
14.9	24
15	97
15.1	52
15.2	13
15.3	8
15.4	40
15.5	73
15.6	57
15.7	92
15.8	91
15.9	94
16	63
16.1	17
16.2	50
16.3	37
16.4	71
16.5	23
16.6	33
16.7	53
16.8	68
16.9	7
17	17
17.1	72
17.2	94
17.3	62
17.4	70
17.5	10
17.6	56
17.7	81
17.8	39
17.9	14
18	40
18.1	60
18.2	48
18.3	65
18.4	98
18.5	43
18.6	12
18.7	5
18.8	85
18.9	54
19	91
19.1	84
19.2	98
19.3	44
19.4	61
19.5	52
19.6	1
19.7	82
19.8	59
19.9	89
20	17
