# chan1	chan0	amplitude_3	amplitude_0
# "Gate Channel 1 (mV)"	"Gate Channel 0 (mV)"	"Current (nA)"	"Current (nA)"
# 30	54
-15	-15	0.009	0.003
-15	-14.5	0.009	0.004
-15	-14	0.01	0.004
-15	-13.5	0.011	0.004
-15	-13	0.012	0.005
-15	-12.5	0.013	0.005
-15	-12	0.014	0.005
-15	-11.5	0.015	0.006
-15	-11	0.016	0.006
-15	-10.5	0.017	0.006
-15	-10	0.017	0.006
-15	-9.5	0.017	0.006
-15	-9	0.016	0.006
-15	-8.5	0.015	0.006
-15	-8	0.014	0.005
-15	-7.5	0.013	0.005
-15	-7	0.012	0.005
-15	-6.5	0.011	0.004
-15	-6	0.01	0.004
-15	-5.5	0.009	0.004
-15	-5	0.009	0.003
-15	-4.5	0.009	0.004
-15	-4	0.01	0.004
-15	-3.5	0.011	0.004
-15	-3	0.012	0.005
-15	-2.5	0.013	0.005
-15	-2	0.014	0.005
-15	-1.5	0.015	0.006
-15	-1	0.016	0.006
-15	-0.5	0.017	0.006
-15	0	0.017	0.006
-15	0.5	0.017	0.006
-15	1	0.016	0.006
-15	1.5	0.015	0.006
-15	2	0.014	0.005
-15	2.5	0.013	0.005
-15	3	0.012	0.005
-15	3.5	0.011	0.004
-15	4	0.01	0.004
-15	4.5	0.009	0.004
-15	5	0.009	0.003
-15	5.5	0.009	0.004
-15	6	0.01	0.004
-15	6.5	0.011	0.004
-15	7	0.012	0.005
-15	7.5	0.013	0.005
-15	8	0.014	0.005
-15	8.5	0.015	0.006
-15	9	0.016	0.006
-15	9.5	0.017	0.006
-15	10	0.017	0.006
-15	10.5	0.017	0.006
-15	11	0.016	0.006
-15	11.5	0.015	0.006

-14	-15	0.01	0.004
-14	-14.5	0.012	0.004
-14	-14	0.013	0.005
-14	-13.5	0.015	0.005
-14	-13	0.017	0.006
-14	-12.5	0.019	0.007
-14	-12	0.021	0.007
-14	-11.5	0.023	0.008
-14	-11	0.025	0.008
-14	-10.5	0.026	0.009
-14	-10	0.027	0.009
-14	-9.5	0.026	0.009
-14	-9	0.025	0.008
-14	-8.5	0.023	0.008
-14	-8	0.021	0.007
-14	-7.5	0.019	0.007
-14	-7	0.017	0.006
-14	-6.5	0.015	0.005
-14	-6	0.013	0.005
-14	-5.5	0.012	0.004
-14	-5	0.01	0.004
-14	-4.5	0.012	0.004
-14	-4	0.013	0.005
-14	-3.5	0.015	0.005
-14	-3	0.017	0.006
-14	-2.5	0.019	0.007
-14	-2	0.021	0.007
-14	-1.5	0.023	0.008
-14	-1	0.025	0.008
-14	-0.5	0.026	0.009
-14	0	0.027	0.009
-14	0.5	0.026	0.009
-14	1	0.025	0.008
-14	1.5	0.023	0.008
-14	2	0.021	0.007
-14	2.5	0.019	0.007
-14	3	0.017	0.006
-14	3.5	0.015	0.005
-14	4	0.013	0.005
-14	4.5	0.012	0.004
-14	5	0.01	0.004
-14	5.5	0.012	0.004
-14	6	0.013	0.005
-14	6.5	0.015	0.005
-14	7	0.017	0.006
